Actual,Predicted,Residual
281.0,279.56122,1.43878173828125
281.0,279.93185,1.068145751953125
281.0,280.09506,0.904937744140625
281.0,279.98303,1.0169677734375
284.0,279.8817,4.1182861328125
284.0,282.5875,1.412506103515625
284.0,283.1215,0.878509521484375
284.0,282.87088,1.129119873046875
284.0,282.76114,1.238861083984375
284.0,282.8573,1.1427001953125
289.0,282.94824,6.0517578125
289.0,287.52084,1.479156494140625
289.0,288.4,0.600006103515625
289.0,287.9972,1.0028076171875
289.0,287.84476,1.155242919921875
289.0,288.03076,0.96923828125
287.6,288.1992,-0.5991882324218523
287.6,286.98517,0.6148315429687727
287.6,286.7591,0.8409057617187727
287.6,286.90103,0.6989685058593977
287.6,286.9774,0.6226135253906477
287.6,286.95126,0.6487365722656477
283.5,286.92014,-3.420135498046875
283.5,283.19397,0.3060302734375
283.5,282.47702,1.022979736328125
283.5,282.81168,0.688323974609375
283.5,282.93445,0.5655517578125
283.5,282.7758,0.724212646484375
286.0,282.62833,3.371673583984375
286.0,284.83936,1.16064453125
286.0,285.2467,0.7532958984375
286.0,285.00116,0.99884033203125
286.0,284.8742,1.12579345703125
286.0,284.92215,1.077850341796875
294.9,284.96942,9.930578613281227
294.9,293.06998,1.8300231933593523
294.9,294.60565,0.29434814453122726
294.9,293.86185,1.0381530761718523
294.9,293.55676,1.3432373046874773
294.9,293.85892,1.0410827636718523
299.0,294.13724,4.862762451171875
299.0,297.95926,1.040740966796875
299.0,298.69168,0.308319091796875
299.0,298.38663,0.613372802734375
299.0,298.29193,0.70806884765625
299.0,298.46628,0.533721923828125
297.0,298.616,-1.615997314453125
297.0,296.84616,0.153839111328125
297.0,296.51083,0.489166259765625
297.0,296.68954,0.310455322265625
297.0,296.76727,0.23272705078125
297.0,296.6982,0.301788330078125
297.2,296.62338,0.5766174316406136
297.2,296.76572,0.43428344726561363
297.2,296.76917,0.43083496093748863
297.2,296.71188,0.48811645507811363
297.2,296.65707,0.5429260253906136
297.2,296.6143,0.5857116699218636
298.0,296.57123,1.42877197265625
298.0,297.25394,0.746063232421875
298.0,297.34668,0.6533203125
298.0,297.23602,0.76397705078125
298.0,297.1673,0.83270263671875
298.0,297.15573,0.844268798828125
295.0,297.14496,-2.14495849609375
295.0,294.38992,0.610076904296875
295.0,293.84024,1.159759521484375
295.0,294.06772,0.932281494140625
295.0,294.15125,0.8487548828125
295.0,294.03345,0.966552734375
295.0,293.9267,1.07330322265625
295.0,293.8857,1.114288330078125
295.0,293.86984,1.130157470703125
295.0,293.85092,1.149078369140625
295.0,293.8303,1.169708251953125
295.0,293.81458,1.1854248046875
291.8,293.8047,-2.0046874999999886
291.8,290.88992,0.9100769042968864
291.8,290.331,1.4690063476562614
291.8,290.59988,1.2001159667968864
291.8,290.71304,1.0869567871093864
291.8,290.6115,1.1884887695312614
291.5,290.5218,0.97821044921875
291.5,290.23193,1.26806640625
291.5,290.18823,1.311767578125
291.5,290.2173,1.28271484375
291.5,290.22836,1.271636962890625
291.5,290.22275,1.277252197265625
293.1,290.22278,2.8772216796875227
293.1,291.68707,1.4129272460937727
293.1,291.97897,1.1210266113281477
293.1,291.86035,1.2396484375000227
293.1,291.82184,1.2781616210937727
293.1,291.8936,1.2064147949218977
291.4,291.96228,-0.5622802734375227
291.4,290.4485,0.9515136718749773
291.4,290.1728,1.2272094726562273
291.4,290.33832,1.0616821289062273
291.4,290.42157,0.9784301757812273
291.4,290.38715,1.0128540039062273
295.0,290.355,4.644989013671875
295.0,293.63205,1.367950439453125
295.0,294.27042,0.729583740234375
295.0,293.97754,1.0224609375
295.0,293.85648,1.143524169921875
295.0,293.97992,1.02008056640625
300.0,294.0937,5.90631103515625
300.0,298.68533,1.314666748046875
300.0,299.56198,0.438018798828125
300.0,299.1607,0.83929443359375
300.0,299.0065,0.993499755859375
300.0,299.1885,0.811492919921875
296.0,299.3516,-3.351593017578125
296.0,295.76245,0.237548828125
296.0,295.07755,0.922454833984375
296.0,295.42783,0.572174072265625
296.0,295.58316,0.416839599609375
296.0,295.459,0.540985107421875
294.0,295.33725,-1.337249755859375
294.0,293.47626,0.52374267578125
294.0,293.1116,0.888397216796875
294.0,293.25,0.75
294.0,293.28046,0.71954345703125
294.0,293.17557,0.824432373046875
293.9,293.0796,0.8204101562499773
293.9,292.93896,0.9610351562499773
293.9,292.88858,1.0114196777343523
293.9,292.8627,1.0372985839843523
293.9,292.8323,1.0676940917968523
293.9,292.80023,1.0997680664062273
293.1,292.77438,0.32561645507814774
293.1,292.02805,1.0719543457031477
293.1,291.87524,1.2247558593750227
293.1,291.93246,1.1675354003906477
293.1,291.95413,1.1458679199218977
293.1,291.92532,1.1746765136718977
303.0,291.90216,11.09783935546875
303.0,300.92645,2.07354736328125
303.0,302.6508,0.349212646484375
303.0,301.8376,1.16241455078125
303.0,301.50046,1.499542236328125
303.0,301.8392,1.160797119140625
309.0,302.15466,6.8453369140625
309.0,307.7361,1.263885498046875
309.0,308.8023,0.19769287109375
309.0,308.35022,0.6497802734375
309.0,308.19913,0.800872802734375
309.0,308.44565,0.554351806640625
309.0,308.66208,0.337921142578125
309.0,308.73843,0.261566162109375
309.0,308.76093,0.23907470703125
309.0,308.7855,0.214508056640625
309.0,308.8092,0.1907958984375
309.0,308.8193,0.180694580078125
304.3,308.81424,-4.514239501953114
304.3,304.51456,-0.21455688476561363
304.3,303.67648,0.6235168457031364
304.3,304.03613,0.26386718750001137
304.3,304.1576,0.14240722656251137
304.3,303.95425,0.34574584960938637
301.5,303.76038,-2.2603759765625
301.5,301.11386,0.386138916015625
301.5,300.56677,0.9332275390625
301.5,300.73007,0.769927978515625
301.5,300.75067,0.74932861328125
301.5,300.58734,0.91265869140625
301.0,300.4412,0.558807373046875
301.0,299.90598,1.094024658203125
301.0,299.76764,1.23236083984375
301.0,299.75998,1.240020751953125
301.0,299.73187,1.26812744140625
301.0,299.6799,1.320098876953125
297.0,299.64008,-2.64007568359375
297.0,295.9801,1.0198974609375
297.0,295.27798,1.722015380859375
297.0,295.611,1.389007568359375
297.0,295.75174,1.248260498046875
297.0,295.62665,1.37335205078125
294.2,295.51852,-1.3185241699218864
294.2,292.95453,1.2454711914062386
294.2,292.48434,1.7156555175781136
294.2,292.7306,1.4694091796874886
294.2,292.83508,1.3649169921874886
294.2,292.75446,1.4455444335937386
292.0,292.68826,-0.688262939453125
292.0,290.6861,1.31390380859375
292.0,290.3251,1.674896240234375
292.0,290.52826,1.47174072265625
292.0,290.6208,1.37921142578125
292.0,290.568,1.4320068359375
293.0,290.5264,2.473602294921875
293.0,291.44537,1.55462646484375
293.0,291.64725,1.352752685546875
293.0,291.58914,1.410858154296875
293.0,291.57852,1.421478271484375
293.0,291.6385,1.36151123046875
290.0,291.6988,-1.69879150390625
290.0,289.0088,0.9912109375
290.0,288.5163,1.48370361328125
290.0,288.79987,1.20013427734375
290.0,288.93576,1.064239501953125
290.0,288.86646,1.133544921875
290.0,288.8043,1.195709228515625
290.0,288.80334,1.1966552734375
290.0,288.82327,1.176727294921875
290.0,288.83588,1.16412353515625
290.0,288.84256,1.157440185546875
290.0,288.8501,1.14990234375
289.6,288.85962,0.7403808593750227
289.6,288.50623,1.0937744140625227
289.6,288.44662,1.1533752441406477
289.6,288.49023,1.1097656250000227
289.6,288.51428,1.0857177734375227
289.6,288.51132,1.0886779785156477
286.1,288.5095,-2.4094909667968523
286.1,285.3393,0.7607055664062727
286.1,284.73917,1.3608337402343977
286.1,285.04156,1.0584350585937727
286.1,285.16827,0.9317260742187727
286.1,285.057,1.0429931640625227
285.66,284.9564,0.70360961914065
285.66,284.533,1.1270104980469
285.66,284.4582,1.201809082031275
285.66,284.49033,1.16967407226565
285.66,284.49594,1.16405883789065
285.66,284.47482,1.18517700195315
282.36,284.45963,-2.0996252441406114
282.36,281.46274,0.8972619628906386
282.36,280.88843,1.4715722656250136
282.36,281.16855,1.1914514160156386
282.36,281.2851,1.0749047851562636
282.36,281.17975,1.1802514648437636
285.87,281.08685,4.7831469726562545
285.87,284.25635,1.6136523437500045
285.87,284.8774,0.9925891113281295
285.87,284.58777,1.2822314453125045
285.87,284.46762,1.4023791503906295
285.87,284.58997,1.2800341796875045
280.58,284.7068,-4.126787109375016
280.58,279.95282,0.6271801757812341
280.58,279.0469,1.533094482421859
280.58,279.5175,1.062513427734359
280.58,279.72794,0.8520642089843591
280.58,279.57657,1.003431396484359
282.17,279.43787,2.732133789062516
282.17,280.85477,1.315233154296891
282.17,281.14465,1.025346679687516
282.17,281.01147,1.158525390625016
282.17,280.94775,1.222246093750016
282.17,280.99472,1.175279541015641
285.38,281.04175,4.3382519531249955
285.38,283.97153,1.4084729003906205
285.38,284.5366,0.8434094238281205
285.38,284.27777,1.1022290039062455
285.38,284.18134,1.1986645507812455
285.38,284.30334,1.0766552734374955
287.3,284.41507,2.8849304199218864
287.3,286.20197,1.0980346679687614
287.3,286.555,0.7450073242187614
287.3,286.41772,0.8822753906250114
287.3,286.37814,0.9218566894531364
287.3,286.46457,0.8354309082031364
288.99,286.5395,2.450510253906259
288.99,288.10416,0.8858435058593841
288.99,288.4097,0.5803015136718841
288.99,288.2793,0.7107031250000091
288.99,288.23102,0.7589819335937591
288.99,288.29233,0.6976721191406341
295.23,288.34308,6.886921386718768
295.23,294.0315,1.1985058593750182
295.23,295.11118,0.11882446289064319
295.23,294.58627,0.6437268066406432
295.23,294.3645,0.8654980468750182
295.23,294.5632,0.6667980957031432
299.13,294.7406,4.3893994140624955
299.13,298.33344,0.7965649414062455
299.13,299.00195,0.12804687499999545
299.13,298.6779,0.45211303710937045
299.13,298.54996,0.5800427246093705
299.13,298.6798,0.45019042968749545
291.72,298.7894,-7.069398193359348
291.72,292.0726,-0.3526013183593477
291.72,290.76807,0.9519335937500273
291.72,291.37613,0.3438708496094023
291.72,291.61475,0.10525390625002728
291.72,291.34335,0.3766467285156523
291.09,291.08713,0.002872314453099989
291.09,290.4154,0.674594726562475
291.09,290.2591,0.830905761718725
291.09,290.24924,0.8407629394531
291.09,290.1971,0.8928869628906
291.09,290.1085,0.9815100097656
290.37,290.032,0.33798706054687955
290.37,289.32123,1.0487719726562545
290.37,289.15057,1.2194262695312545
290.37,289.17133,1.1986743164062545
290.37,289.16324,1.2067614746093795
290.37,289.1143,1.2557116699218795
287.85,289.0751,-1.2251037597656023
287.85,286.77075,1.0792480468750227
287.85,286.32767,1.5223327636718977
287.85,286.5389,1.3110900878906477
287.85,286.6286,1.2213989257812727
287.85,286.55173,1.2982727050781477
288.18,286.4869,1.6930920410156318
288.18,286.77945,1.4005505371093818
288.18,286.85138,1.3286206054687568
288.18,286.8358,1.3442150878906318
288.18,286.8349,1.3451000976562568
288.18,286.8599,1.3201062011718818
288.45,286.888,1.5619995117187386
288.45,287.15576,1.2942382812499886
288.45,287.22424,1.2257568359374886
288.45,287.22485,1.2251464843749886
288.45,287.2401,1.2098876953124886
288.45,287.2739,1.1761047363281136
289.97,287.30646,2.6635424804687773
289.97,288.71365,1.2563464355469023
289.97,289.00137,0.9686267089844023
289.97,288.89676,1.0732409667969023
289.97,288.86612,1.1038806152344023
289.97,288.9371,1.0328967285156523
291.96,289.00174,2.9582604980468545
291.96,290.84082,1.1191796874999795
291.96,291.20358,0.7564172363281045
291.96,291.05478,0.9052209472656045
291.96,291.00394,0.9560632324218545
291.96,291.08496,0.8750390624999795
290.92,291.15656,-0.23655517578123408
290.92,290.2345,0.6855029296875159
290.92,290.05923,0.8607653808593909
290.92,290.15323,0.7667712402343909
290.92,290.19595,0.7240466308593909
290.92,290.16394,0.7560595703125159
287.56,290.13052,-2.5705236816406227
287.56,287.06323,0.4967675781250023
287.56,286.46704,1.0929589843750023
287.56,286.73386,0.8261437988281273
287.56,286.83014,0.7298608398437523
287.56,286.69785,0.8621545410156273
285.99,286.5762,-0.5862023925781159
285.99,285.10486,0.8851416015625091
285.99,284.81064,1.179361572265634
285.99,284.91638,1.073618164062509
285.99,284.94095,1.049051513671884
285.99,284.86343,1.126566162109384
282.91,284.79678,-1.8867834472656
282.91,281.97418,0.935817871093775
282.91,281.42365,1.486354980468775
282.91,281.67014,1.23986450195315
282.91,281.76456,1.1454431152344
282.91,281.6548,1.255214843750025
283.45,281.55994,1.8900634765624886
283.45,282.02664,1.4233581542968636
283.45,282.12418,1.3258239746093636
283.45,282.07974,1.3702575683593636
283.45,282.06097,1.3890258789062386
283.45,282.0843,1.3657104492187386
281.27,282.11194,-0.8419384765625182
281.27,280.15497,1.1150317382812318
281.27,279.79306,1.4769396972656068
281.27,279.99832,1.2716784667968568
281.27,280.09732,1.1726794433593568
281.27,280.04916,1.2208361816406068
282.06,280.00793,2.0520654296875023
282.06,280.7309,1.3291040039062523
282.06,280.89127,1.1687341308593773
282.06,280.84283,1.2171655273437523
282.06,280.8299,1.2301049804687523
282.06,280.87158,1.1884179687500023
281.09,280.91248,0.177524414062475
281.09,280.05655,1.03345092773435
281.09,279.9047,1.18530639648435
281.09,280.00485,1.0851477050781
281.09,280.05734,1.0326574707031
281.09,280.0427,1.0473059082031
280.63,280.02942,0.6005810546874955
280.63,279.61807,1.0119274902343705
280.63,279.54947,1.0805310058593705
280.63,279.5967,1.0332897949218705
280.63,279.61835,1.0116528320312455
280.63,279.60825,1.0217541503906205
280.11,279.59955,0.5104516601562636
280.11,279.12823,0.9817651367187636
280.11,279.04047,1.0695336914062636
280.11,279.0859,1.0240930175781386
280.11,279.10458,1.0054162597656386
280.11,279.08813,1.0218652343750136
280.16,279.0737,1.08630004882815
280.16,279.1164,1.043605957031275
280.16,279.12646,1.033535156250025
280.16,279.12268,1.037319335937525
280.16,279.12085,1.039150390625025
280.16,279.12305,1.036953125000025
277.83,279.12582,-1.295823974609391
277.83,277.01703,0.8129711914062341
277.83,276.6118,1.218214111328109
277.83,276.8099,1.020093994140609
277.83,276.89148,0.9385205078124841
277.83,276.81488,1.015119628906234
286.33,276.74573,9.584272460937484
286.33,284.44836,1.881635742187484
286.33,285.93353,0.3964672851562341
286.33,285.2229,1.107099609374984
286.33,284.9245,1.405500488281234
286.33,285.2068,1.123212890624984
287.17,285.4682,1.701799316406266
287.17,286.3114,0.8585986328125159
287.17,286.47464,0.6953601074218909
287.17,286.43713,0.7328662109375159
287.17,286.4525,0.7174853515625159
287.17,286.51694,0.6530627441406409
284.27,286.56714,-2.297138671875018
284.27,283.95868,0.3113208007812318
284.27,283.46332,0.8066821289062318
284.27,283.71228,0.5577197265624818
284.27,283.81116,0.4588427734374818
284.27,283.70636,0.5636401367187318
282.06,283.60443,-1.5444311523437477
282.06,281.5566,0.5033898925781273
282.06,281.14496,0.9150415039062523
282.06,281.29605,0.7639489746093773
282.06,281.3309,0.7290979003906273
282.06,281.2169,0.8431115722656273
281.08,281.11307,-0.033067626953140916
281.08,280.17078,0.9092236328124841
281.08,279.965,1.115003662109359
281.08,280.01154,1.068464355468734
281.08,280.00995,1.070051269531234
281.08,279.94757,1.132429199218734
281.11,279.8949,1.2151025390625136
281.11,279.89664,1.2133630371093886
281.11,279.88852,1.2214807128906386
281.11,279.87552,1.2344812011718886
281.11,279.86722,1.2427819824218886
281.11,279.86594,1.2440637207031386
280.36,279.86932,0.49067626953126364
280.36,279.19583,1.1641687011718886
280.36,279.0741,1.2859033203125136
280.36,279.14902,1.2109826660156386
280.36,279.18863,1.1713708496093886
280.36,279.17892,1.1810754394531386
282.78,279.1726,3.6073925781249727
282.78,281.37967,1.4003308105468477
282.78,281.8197,0.9602978515624727
282.78,281.63318,1.1468212890624727
282.78,281.5651,1.2149060058593477
282.78,281.66165,1.1183483886718477
289.4,281.75116,7.648840332031227
289.4,287.8053,1.5947021484374773
289.4,288.97815,0.42185058593747726
289.4,288.44897,0.9510253906249773
289.4,288.24554,1.1544555664062273
289.4,288.48917,0.9108337402343523
289.29,288.70963,0.5803747558593955
289.29,289.61978,-0.32978149414060454
289.29,289.9647,-0.6746911621093545
289.29,288.8594,0.43059448242189546
289.29,288.75864,0.5313635253906455
289.29,288.99384,0.29616455078127046
296.73,288.77167,7.958332519531268
296.73,294.67734,2.052662353515643
296.73,295.14325,1.5867504882812682
296.73,294.62436,2.105640869140643
296.73,294.7178,2.012196044921893
296.73,295.19507,1.5349316406250182
294.98,295.54425,-0.5642504882812318
294.98,294.1703,0.8097119140625182
294.98,294.08313,0.8968701171875182
294.98,294.47232,0.5076794433593932
294.98,294.76828,0.2117199707031432
294.98,294.91486,0.06514404296876819
297.05,295.03156,2.0184448242187614
297.05,297.0376,0.012402343750011369
297.05,297.4986,-0.44859619140623863
297.05,297.3908,-0.34080810546873863
297.05,297.35034,-0.30034179687498863
297.05,297.42374,-0.37373657226561363
294.44,297.46854,-3.0285363769531273
294.44,295.07584,-0.6358361816406273
294.44,294.56998,-0.12997680664062727
294.44,294.72577,-0.2857690429687523
294.44,294.74472,-0.3047204589843773
294.44,294.5768,-0.13681274414062727
299.6,294.40872,5.191278076171898
299.6,299.52118,0.07882080078127274
299.6,300.4333,-0.8332885742187273
299.6,299.6721,-0.07208862304685226
299.6,299.2163,0.38369140625002274
299.6,299.13672,0.46328125000002274
296.78,298.65384,-1.8738391113281523
296.78,295.06567,1.7143261718749727
296.78,294.2886,2.4913952636718477
296.78,294.87152,1.9084790039062227
296.78,295.2927,1.4873059082030977
296.78,295.56107,1.2189343261718477
291.42,295.21136,-3.791364746093734
291.42,290.02887,1.391130371093766
291.42,289.4069,2.013109130859391
291.42,290.188,1.232011718750016
291.42,290.55362,0.8663806152343909
291.42,290.50308,0.9169177246093909
290.21,290.48056,-0.27056030273439546
290.21,290.70187,-0.49187377929689546
290.21,291.17654,-0.9665441894531455
290.21,289.74768,0.46231933593747954
290.21,289.5787,0.6312951660156045
290.21,289.92908,0.28092285156247954
288.25,289.5741,-1.3240966796875
288.25,286.20215,2.0478515625
288.25,284.91727,3.332733154296875
288.25,286.49808,1.751922607421875
288.25,286.62027,1.629730224609375
288.25,285.98877,2.26123046875
287.6,286.4055,1.1945129394531477
287.6,286.09247,1.5075317382812727
287.6,286.0919,1.5081115722656477
287.6,286.43585,1.1641479492187727
287.6,286.77274,0.8272644042968977
287.6,287.01694,0.5830627441406477
288.44,287.21777,1.2222265624999977
288.44,288.1596,0.2803930664062477
288.44,288.4585,-0.018496093750002274
288.44,288.50583,-0.06582885742187727
288.44,288.56067,-0.12066894531250227
288.44,288.6427,-0.20270019531250227
288.33,288.69565,-0.3656481933593909
288.33,288.6072,-0.2772082519531409
288.33,288.57196,-0.24196044921876592
288.33,288.5486,-0.21861450195314092
288.33,288.50592,-0.17592041015626592
288.33,288.443,-0.11299316406251592
288.09,288.3699,-0.27990356445315
288.09,288.07303,0.01697143554684999
288.09,287.948,0.142001953124975
288.09,287.88165,0.208347167968725
288.09,287.80212,0.287875976562475
288.09,287.70667,0.383334960937475
286.2,287.61353,-1.4135253906250114
286.2,285.81375,0.38624877929686363
286.2,285.4072,0.7928039550781136
286.2,285.494,0.7060119628906136
286.2,285.48846,0.7115356445312386
286.2,285.35272,0.8472778320312386
284.25,285.23663,-0.98663330078125
284.25,283.40567,0.844329833984375
284.25,283.02365,1.226348876953125
284.25,283.14673,1.103271484375
284.25,283.17868,1.071319580078125
284.25,283.0856,1.164398193359375
286.05,282.9982,3.0518005371093864
286.05,284.58945,1.4605529785156364
286.05,284.87936,1.1706359863281364
286.05,284.70813,1.3418701171875114
286.05,284.63626,1.4137390136718864
286.05,284.69293,1.3570678710937614
284.77,284.7464,0.02360107421873181
284.77,283.60648,1.1635241699218568
284.77,283.3988,1.3711962890624818
284.77,283.53055,1.2394519042968568
284.77,283.5979,1.1720996093749818
284.77,283.56708,1.2029223632812318
285.52,283.55603,1.9639697265624818
285.52,284.27017,1.2498278808593568
285.52,284.4297,1.0903124999999818
285.52,284.39133,1.1286730957031068
285.52,284.38998,1.1300158691406068
285.52,284.44946,1.0705371093749818
284.18,284.49173,-0.3117297363281182
284.18,283.28464,0.8953625488281318
284.18,283.0647,1.1153027343750068
284.18,283.19016,0.9898449707031318
284.18,283.24222,0.9377819824218818
284.18,283.2058,0.9741894531250068
281.08,283.172,-2.091997070312516
281.08,280.35248,0.7275219726562341
281.08,279.81177,1.268232421874984
281.08,280.0695,1.010511474609359
281.08,280.16962,0.9103833007812341
281.08,280.05984,1.020155029296859
281.24,279.96118,1.278818359375009
281.24,280.0757,1.164285888671884
281.24,280.09714,1.142862548828134
281.24,280.07242,1.167581787109384
281.24,280.0528,1.187204589843759
281.24,280.0481,1.191904296875009
281.48,280.04813,1.4318737792968932
281.48,280.26608,1.2139172363281432
281.48,280.3099,1.1700939941406432
281.48,280.29465,1.1853527832031432
281.48,280.29413,1.1858715820312682
281.48,280.31198,1.1680187988281432
281.73,280.3307,1.3993115234375182
281.73,280.57233,1.1576733398437682
281.73,280.62994,1.1000561523437682
281.73,280.6239,1.1060986328125182
281.73,280.6308,1.0992016601562682
281.73,280.6544,1.0756115722656432
281.85,280.6765,1.1734863281250227
281.85,280.80194,1.0480590820312727
281.85,280.83664,1.0133605957031477
281.85,280.8397,1.0103088378906477
281.85,280.84787,1.0021301269531477
281.85,280.86276,0.9872375488281477
286.67,280.87573,5.794267578125016
286.67,285.26346,1.406541748046891
286.67,286.11267,0.5573291015625159
286.67,285.7176,0.9524096679687659
286.67,285.55826,1.111741943359391
286.67,285.72528,0.9447192382812659
287.28,285.87704,1.4029553222655977
287.28,286.47665,0.8033459472655977
287.28,286.5909,0.6890881347655977
287.28,286.55527,0.7247326660155977
287.28,286.5548,0.7251904296874727
287.28,286.59003,0.6899731445312227
293.7,286.6158,7.084185791015614
293.7,292.4639,1.2361022949218636
293.7,293.58127,0.11873168945311363
293.7,293.0443,0.6556884765624886
293.7,292.81705,0.8829528808593636
293.7,293.0224,0.6776000976562386
300.65,293.20645,7.443548583984352
300.65,299.58105,1.0689453124999773
300.65,300.7789,-0.12890014648439774
300.65,300.20267,0.44733276367185226
300.65,299.96924,0.6807617187499773
300.65,300.2011,0.44888916015622726
300.74,300.40482,0.3351843261718841
300.74,300.53452,0.2054846191406341
300.74,300.54037,0.1996252441406341
300.74,300.53085,0.2091467285156341
300.74,300.53024,0.2097570800781341
300.74,300.52542,0.2145788574218841
299.94,300.50784,-0.5678430175781273
299.94,299.75235,0.18765014648437273
299.94,299.57983,0.3601660156249977
299.94,299.60754,0.3324560546874977
299.94,299.59137,0.3486303710937477
299.94,299.517,0.4230017089843727
296.51,299.4423,-2.932291259765634
296.51,296.26236,0.2476403808593659
296.51,295.61325,0.8967492675781159
296.51,295.8454,0.6646020507812409
296.51,295.9082,0.6017968749999909
296.51,295.7407,0.7693078613281159
297.08,295.58698,1.493024902343734
297.08,296.0301,1.049909667968734
297.08,296.0833,0.9966870117187341
297.08,295.9882,1.091810302734359
297.08,295.92123,1.158765869140609
297.08,295.9009,1.179090576171859
304.2,295.8882,8.311785888671864
304.2,302.3632,1.8368103027343636
304.2,303.58176,0.6182434082031136
304.2,302.98245,1.2175476074218636
304.2,302.7331,1.4669067382812386
304.2,302.97284,1.2271606445312386
314.7,303.19797,11.502032470703114
314.7,312.87167,1.8283264160156136
314.7,314.70728,-0.007275390625011369
314.7,313.87704,0.8229553222656136
314.7,313.5556,1.1443969726562386
314.7,313.942,0.7580139160156136
327.02,314.2939,12.726085205078107
327.02,325.70416,1.3158374023437318
327.02,327.8512,-0.8311962890625182
327.02,326.88202,0.1379809570312318
327.02,326.4961,0.5239062499999818
327.02,326.93127,0.08872558593748181
315.71,327.32022,-11.610220947265645
315.71,317.09708,-1.3870764160156455
315.71,315.15796,0.5520410156249795
315.71,316.1187,-0.40871337890627046
315.71,316.5274,-0.8174047851562705
315.71,316.14905,-0.43904785156252046
323.7,315.77893,7.921069335937489
323.7,322.90665,0.7933532714843636
323.7,324.44122,-0.7412231445312614
323.7,323.5167,0.18330688476561363
323.7,323.0953,0.6046936035156136
323.7,322.87418,0.8258239746093636
327.13,322.603,4.5270031738281205
327.13,325.84863,1.2813671874999955
327.13,325.10107,2.0289257812499955
327.13,324.69937,2.4306286621093705
327.13,324.92645,2.2035473632812455
327.13,325.24207,1.8879345703124955
331.6,325.52487,6.075128173828148
331.6,330.1555,1.4445129394531477
331.6,330.49673,1.1032653808593977
331.6,330.3166,1.2834106445312727
331.6,330.5364,1.0635925292968977
331.6,330.95407,0.6459289550781477
330.22,331.26642,-1.0464184570312227
330.22,330.19727,0.022734375000027285
330.22,330.117,0.10299560546877728
330.22,330.37195,-0.15194824218747272
330.22,330.53552,-0.3155224609374727
330.22,330.57224,-0.3522351074218477
332.11,330.5808,1.5291894531250136
332.11,332.32596,-0.21595825195311136
332.11,332.6477,-0.5377050781249864
332.11,332.4665,-0.35649169921873636
332.11,332.35425,-0.24424804687498636
332.11,332.3557,-0.24571289062498636
339.57,332.342,7.227989501953118
339.57,339.12997,0.4400256347656182
339.57,340.3174,-0.7474133300781318
339.57,339.62073,-0.05072753906250682
339.57,339.2719,0.2980883789062432
339.57,339.42682,0.14318115234374318
339.6,339.56543,0.03457031250002274
339.6,339.57214,0.027856445312522737
339.6,339.50244,0.09755859375002274
339.6,339.44144,0.15856323242189774
339.6,339.3957,0.20430908203127274
339.6,339.3496,0.25039062500002274
336.59,339.29846,-2.708461914062525
336.59,336.47943,0.11056884765622499
336.59,335.91074,0.6792639160156
336.59,336.10468,0.485324707031225
336.59,336.15622,0.4337805175781
336.59,336.0052,0.584812011718725
332.03,335.8632,-3.8331896972656523
332.03,331.60245,0.4275524902343477
332.03,330.77017,1.2598278808593477
332.03,331.09265,0.9373486328124727
332.03,331.19635,0.8336499023437227
332.03,330.99792,1.0320751953124727
331.79,330.81885,0.9711523437500205
331.79,330.52817,1.2618322753906455
331.79,330.45856,1.3314428710937705
331.79,330.44882,1.3411779785156455
331.79,330.42508,1.3649206542968955
331.79,330.39056,1.3994360351562705
335.35,330.37354,4.976464843750023
335.35,333.64722,1.7027832031250227
335.35,334.26794,1.0820556640625227
335.35,333.99115,1.3588500976562727
335.35,333.88385,1.4661499023437727
335.35,334.0216,1.3283935546875227
332.08,334.1584,-2.078386230468766
332.08,331.21118,0.8688183593749841
332.08,330.67923,1.400770263671859
332.08,330.9847,1.095289306640609
332.08,331.14047,0.9395275878906091
332.08,331.07288,1.007124023437484
332.18,331.01312,1.1668774414062568
332.18,331.10406,1.0759350585937568
332.18,331.14227,1.0377270507812568
332.18,331.14612,1.0338818359375068
332.18,331.14697,1.0330273437500068
332.18,331.15417,1.0258251953125068
326.37,331.16238,-4.7923840332031205
326.37,325.84695,0.5230456542968795
326.37,324.85773,1.5122729492187545
326.37,325.3462,1.0238085937500045
326.37,325.5541,0.8158923339843795
326.37,325.36826,1.0017443847656295
327.91,325.19736,2.71264282226565
327.91,326.5942,1.31579223632815
327.91,327.2506,0.659389648437525
327.91,327.11505,0.794948730468775
327.91,326.80444,1.105556640625025
327.91,326.49948,1.41051879882815
325.39,326.27875,-0.8887475585937636
325.39,323.55795,1.8320471191406114
325.39,321.94006,3.4499365234374864
325.39,322.53073,2.8592687988281114
325.39,323.25165,2.1383520507812364
325.39,322.76706,2.6229406738281114
327.8,322.8564,4.943585205078136
327.8,325.19748,2.6025207519531364
327.8,325.9073,1.8927124023437614
327.8,326.00247,1.7975280761718864
327.8,326.17822,1.6217773437500114
327.8,326.50256,1.2974365234375114
326.85,326.81146,0.03853759765627274
326.85,326.1799,0.6700988769531477
326.85,326.21075,0.6392456054687727
326.85,326.45816,0.39183959960939774
326.85,326.63486,0.21514282226564774
326.85,326.71762,0.13237915039064774
334.44,326.77356,7.666440429687498
334.44,333.79022,0.6497778320312477
334.44,335.1228,-0.6828027343750023
334.44,334.5111,-0.07110839843750227
334.44,334.23465,0.20535034179687273
